player_id,nome,ruolo,squadra,stima_prezzo_1000,range_min_1000,range_max_1000,stima_prezzo_500,range_min_500,range_max_500,rmse_modello_1000,r2_modello
7625,Goncalves P.,C,FIORENTINA,75.3,28.8,121.8,37.7,14.5,60.9,46.5,0.469
7129,Rodriguez Je.,C,COMO,33.2,1.0,79.7,16.6,1.0,39.8,46.5,0.469
5823,Baldanzi,C,GENOA,21.1,1.0,67.6,10.5,1.0,33.7,46.5,0.469
7436,Alajbegovic,C,JUVENTUS,63.9,17.4,110.4,31.9,8.7,55.1,46.5,0.469
4892,Saelemaekers,C,MILAN,22.2,1.0,68.7,11.1,1.0,34.3,46.5,0.469
7078,Mastantuono,C,FIORENTINA,16.6,1.0,63.1,8.3,1.0,31.5,46.5,0.469
6372,Moreira,C,MILAN,68.0,21.5,114.5,34.0,10.8,57.2,46.5,0.469
184,Bernardeschi,C,BOLOGNA,24.0,1.0,70.5,12.0,1.0,35.2,46.5,0.469
6844,Rowe,C,ATALANTA,24.0,1.0,70.5,12.0,1.0,35.2,46.5,0.469
6151,Perrone,C,COMO,24.1,1.0,70.6,12.0,1.0,35.2,46.5,0.469
2848,Frattesi,C,LAZIO,15.3,1.0,61.8,7.6,1.0,30.8,46.5,0.469
4220,Zambo Anguissa,C,NAPOLI,23.9,1.0,70.4,12.0,1.0,35.2,46.5,0.469
7223,Vergara,C,NAPOLI,18.7,1.0,65.2,9.4,1.0,32.6,46.5,0.469
5589,Konè M.,C,ROMA,22.4,1.0,68.9,11.2,1.0,34.4,46.5,0.469
5844,Thorstvedt,C,SASSUOLO,24.2,1.0,70.7,12.1,1.0,35.3,46.5,0.469
6274,Diouf,C,INTER,18.5,1.0,65.0,9.3,1.0,32.5,46.5,0.469
7070,Sucic P.,C,INTER,20.0,1.0,66.5,10.0,1.0,33.2,46.5,0.469
827,Locatelli,C,JUVENTUS,17.1,1.0,63.6,8.5,1.0,31.7,46.5,0.469
5562,Thuram K.,C,JUVENTUS,20.4,1.0,66.9,10.2,1.0,33.4,46.5,0.469
5500,Cancellieri,C,LAZIO,20.5,1.0,67.0,10.3,1.0,33.5,46.5,0.469
6398,Isaksen,C,LAZIO,22.8,1.0,69.3,11.4,1.0,34.6,46.5,0.469
5878,Colpani,C,MONZA,22.6,1.0,69.1,11.3,1.0,34.5,46.5,0.469
536,Politano,C,NAPOLI,25.6,1.0,72.1,12.8,1.0,36.0,46.5,0.469
779,Cristante,C,ROMA,16.1,1.0,62.6,8.1,1.0,31.3,46.5,0.469
5735,Volpato,C,SASSUOLO,26.1,1.0,72.6,13.0,1.0,36.2,46.5,0.469
5888,Casadei,C,TORINO,20.4,1.0,66.9,10.2,1.0,33.4,46.5,0.469
530,Pellegrini Lo.,C,ROMA,24.1,1.0,70.6,12.1,1.0,35.3,46.5,0.469
2077,Pasalic,C,ATALANTA,23.0,1.0,69.5,11.5,1.0,34.7,46.5,0.469
2765,Odgaard,C,BOLOGNA,24.0,1.0,70.5,12.0,1.0,35.2,46.5,0.469
4436,Cambiaghi,C,BOLOGNA,26.7,1.0,73.2,13.3,1.0,36.5,46.5,0.469
1933,Mandragora,C,TORINO,25.5,1.0,72.0,12.8,1.0,36.0,46.5,0.469
7472,Calò,C,FROSINONE,21.1,1.0,67.6,10.5,1.0,33.7,46.5,0.469
4856,Chukwueze,C,MILAN,35.9,1.0,82.4,18.0,1.0,41.2,46.5,0.469
4287,Lobotka,C,NAPOLI,13.8,1.0,60.3,6.9,1.0,30.1,46.5,0.469
6717,Konè I.,C,SASSUOLO,19.9,1.0,66.4,9.9,1.0,33.1,46.5,0.469
7551,Schmid,C,FROSINONE,15.5,1.0,62.0,7.8,1.0,31.0,46.5,0.469
7618,Hutchinson,C,MILAN,40.3,1.0,86.8,20.2,1.0,43.4,46.5,0.469
6833,Mbangula,C,BOLOGNA,28.1,1.0,74.6,14.1,1.0,37.3,46.5,0.469
4364,Gaetano,C,ATALANTA,23.6,1.0,70.1,11.8,1.0,35.0,46.5,0.469
5422,Zalewski,C,ATALANTA,26.1,1.0,72.6,13.0,1.0,36.2,46.5,0.469
5858,Ferguson,C,BOLOGNA,14.6,1.0,61.1,7.3,1.0,30.5,46.5,0.469
4870,Adopo,C,CAGLIARI,14.5,1.0,61.0,7.2,1.0,30.4,46.5,0.469
7311,Romano,C,CAGLIARI,23.2,1.0,69.7,11.6,1.0,34.8,46.5,0.469
4465,Fagioli,C,FIORENTINA,21.2,1.0,67.7,10.6,1.0,33.8,46.5,0.469
6294,Ndour,C,FIORENTINA,16.7,1.0,63.2,8.3,1.0,31.5,46.5,0.469
5791,Frendrup,C,GENOA,12.7,1.0,59.2,6.4,1.0,29.6,46.5,0.469
5685,Koopmeiners,C,JUVENTUS,12.2,1.0,58.7,6.1,1.0,29.3,46.5,0.469
4459,Rovella,C,LAZIO,17.2,1.0,63.7,8.6,1.0,31.8,46.5,0.469
5504,Coulibaly L.,C,LECCE,18.3,1.0,64.8,9.2,1.0,32.4,46.5,0.469
6593,Akinsanmiro,C,MONZA,15.7,1.0,62.2,7.9,1.0,31.1,46.5,0.469
6666,Bernabè,C,PARMA,18.9,1.0,65.4,9.5,1.0,32.7,46.5,0.469
6190,Pisilli,C,ROMA,25.9,1.0,72.4,13.0,1.0,36.2,46.5,0.469
6680,Karlstrom,C,UDINESE,12.7,1.0,59.2,6.3,1.0,29.5,46.5,0.469
6783,Unai Gomez,C,UDINESE,27.5,1.0,74.0,13.7,1.0,36.9,46.5,0.469
5946,Sow,C,GENOA,16.1,1.0,62.6,8.1,1.0,31.3,46.5,0.469
4479,Elmas,C,ATALANTA,20.6,1.0,67.1,10.3,1.0,33.5,46.5,0.469
7619,Monteiro J.,C,LECCE,37.3,1.0,83.8,18.7,1.0,41.9,46.5,0.469
5680,Sarr P.,C,JUVENTUS,40.3,1.0,86.8,20.2,1.0,43.4,46.5,0.469
795,El Shaarawy,C,GENOA,20.7,1.0,67.2,10.4,1.0,33.6,46.5,0.469
5298,Pobega,C,BOLOGNA,20.2,1.0,66.7,10.1,1.0,33.3,46.5,0.469
4260,Winks,C,CAGLIARI,15.4,1.0,61.9,7.7,1.0,30.9,46.5,0.469
6010,Fazzini,C,CAGLIARI,15.4,1.0,61.9,7.7,1.0,30.9,46.5,0.469
7412,Milla,C,COMO,47.4,1.0,93.9,23.7,1.0,46.9,46.5,0.469
5036,Caqueret,C,COMO,24.6,1.0,71.1,12.3,1.0,35.5,46.5,0.469
6678,Liberali,C,COMO,34.7,1.0,81.2,17.3,1.0,40.5,46.5,0.469
7464,Oulai,C,FIORENTINA,16.9,1.0,63.4,8.4,1.0,31.6,46.5,0.469
5998,Zerbin,C,FROSINONE,16.9,1.0,63.4,8.4,1.0,31.6,46.5,0.469
6020,Ellertsson,C,GENOA,15.1,1.0,61.6,7.5,1.0,30.7,46.5,0.469
5761,Zhegrova,C,JUVENTUS,15.7,1.0,62.2,7.8,1.0,31.0,46.5,0.469
6549,Pierotti,C,LECCE,14.6,1.0,61.1,7.3,1.0,30.5,46.5,0.469
2741,Pessina,C,MONZA,20.7,1.0,67.2,10.4,1.0,33.6,46.5,0.469
4349,Nicolussi Caviglia,C,PARMA,22.5,1.0,69.0,11.2,1.0,34.4,46.5,0.469
2528,Matic,C,SASSUOLO,15.0,1.0,61.5,7.5,1.0,30.7,46.5,0.469
6677,Adzic,C,SASSUOLO,21.5,1.0,68.0,10.8,1.0,34.0,46.5,0.469
7036,Bakola,C,SASSUOLO,17.3,1.0,63.8,8.7,1.0,31.9,46.5,0.469
7060,Cacciamani,C,TORINO,39.5,1.0,86.0,19.7,1.0,42.9,46.5,0.469
6218,Oristanio,C,TORINO,16.1,1.0,62.6,8.1,1.0,31.3,46.5,0.469
7198,Piotrowski,C,UDINESE,13.9,1.0,60.4,7.0,1.0,30.2,46.5,0.469
5674,Basic,C,VENEZIA,23.5,1.0,70.0,11.8,1.0,35.0,46.5,0.469
7146,Tourè I.,C,MONZA,13.5,1.0,60.0,6.8,1.0,30.0,46.5,0.469
7624,Braganca,C,TORINO,33.3,1.0,79.8,16.6,1.0,39.8,46.5,0.469
7528,Amondarain,C,BOLOGNA,19.1,1.0,65.6,9.6,1.0,32.8,46.5,0.469
6640,Felici,C,CAGLIARI,22.1,1.0,68.6,11.1,1.0,34.3,46.5,0.469
7409,Meichtry,C,GENOA,20.5,1.0,67.0,10.2,1.0,33.4,46.5,0.469
5301,Luis Henrique,C,INTER,18.9,1.0,65.4,9.4,1.0,32.6,46.5,0.469
6629,Dele-Bashiru,C,LAZIO,15.6,1.0,62.1,7.8,1.0,31.0,46.5,0.469
7203,Jashari,C,MILAN,17.8,1.0,64.3,8.9,1.0,32.1,46.5,0.469
6898,Keita M.,C,PARMA,15.2,1.0,61.7,7.6,1.0,30.8,46.5,0.469
7535,Fitz-Jim,C,TORINO,17.3,1.0,63.8,8.7,1.0,31.9,46.5,0.469
6170,Gineitis,C,TORINO,14.9,1.0,61.4,7.4,1.0,30.6,46.5,0.469
5507,Busio,C,VENEZIA,16.9,1.0,63.4,8.4,1.0,31.6,46.5,0.469
5319,Sohm,C,VENEZIA,15.3,1.0,61.8,7.7,1.0,30.9,46.5,0.469
6994,Perez K.,C,VENEZIA,18.0,1.0,64.5,9.0,1.0,32.2,46.5,0.469
6618,Cissè A.,C,MILAN,27.9,1.0,74.4,14.0,1.0,37.2,46.5,0.469
22,De Roon,C,ROMA,17.2,1.0,63.7,8.6,1.0,31.8,46.5,0.469
6054,Moro N.,C,BOLOGNA,15.8,1.0,62.3,7.9,1.0,31.1,46.5,0.469
6895,Dominguez B.,C,SASSUOLO,22.6,1.0,69.1,11.3,1.0,34.5,46.5,0.469
7127,Addai,C,COMO,21.2,1.0,67.7,10.6,1.0,33.8,46.5,0.469
6206,Fabbian,C,PARMA,16.9,1.0,63.4,8.5,1.0,31.7,46.5,0.469
7473,Cichella,C,FROSINONE,21.9,1.0,68.4,11.0,1.0,34.2,46.5,0.469
6506,Fini,C,FROSINONE,23.3,1.0,69.8,11.7,1.0,34.9,46.5,0.469
7341,Amorim,C,GENOA,15.7,1.0,62.2,7.9,1.0,31.1,46.5,0.469
4970,Messias,C,GENOA,21.9,1.0,68.4,11.0,1.0,34.2,46.5,0.469
2857,Traorè Hj.,C,GENOA,22.2,1.0,68.7,11.1,1.0,34.3,46.5,0.469
2529,Mkhitaryan,C,INTER,20.8,1.0,67.3,10.4,1.0,33.6,46.5,0.469
4911,Douglas Luiz,C,JUVENTUS,15.8,1.0,62.3,7.9,1.0,31.1,46.5,0.469
333,Cataldi,C,LAZIO,23.8,1.0,70.3,11.9,1.0,35.1,46.5,0.469
7322,Ngom,C,LECCE,15.1,1.0,61.6,7.5,1.0,30.7,46.5,0.469
6015,Berisha M.,C,LECCE,27.3,1.0,73.8,13.6,1.0,36.8,46.5,0.469
7318,Gandelman,C,LECCE,20.7,1.0,67.2,10.3,1.0,33.5,46.5,0.469
5453,Ricci S.,C,COMO,20.9,1.0,67.4,10.5,1.0,33.7,46.5,0.469
4199,Loftus-Cheek,C,MILAN,21.2,1.0,67.7,10.6,1.0,33.8,46.5,0.469
6252,Folorunsho,C,MONZA,16.2,1.0,62.7,8.1,1.0,31.3,46.5,0.469
6207,Almqvist,C,PARMA,18.7,1.0,65.2,9.3,1.0,32.5,46.5,0.469
6005,Ilkhan,C,TORINO,20.5,1.0,67.0,10.3,1.0,33.5,46.5,0.469
6827,Njie,C,FIORENTINA,20.4,1.0,66.9,10.2,1.0,33.4,46.5,0.469
7208,Miller L.,C,UDINESE,18.6,1.0,65.1,9.3,1.0,32.5,46.5,0.469
7550,Grillitsch,C,FROSINONE,19.3,1.0,65.8,9.7,1.0,32.9,46.5,0.469
7579,Massolin,C,CAGLIARI,22.1,1.0,68.6,11.1,1.0,34.3,46.5,0.469
6024,Sulemana I.,C,SASSUOLO,15.8,1.0,62.3,7.9,1.0,31.1,46.5,0.469
1871,Deiola,C,CAGLIARI,16.3,1.0,62.8,8.1,1.0,31.3,46.5,0.469
4947,Brescianini,C,FIORENTINA,20.2,1.0,66.7,10.1,1.0,33.3,46.5,0.469
6241,Gelli F.,C,FROSINONE,13.9,1.0,60.4,7.0,1.0,30.2,46.5,0.469
6917,Masini,C,FROSINONE,15.9,1.0,62.4,7.9,1.0,31.1,46.5,0.469
6503,Stankovic A.,C,INTER,15.1,1.0,61.6,7.6,1.0,30.8,46.5,0.469
7248,Gorter,C,LECCE,21.9,1.0,68.4,11.0,1.0,34.2,46.5,0.469
5457,Maleh,C,LECCE,15.0,1.0,61.5,7.5,1.0,30.7,46.5,0.469
5295,Musah,C,MILAN,16.7,1.0,63.2,8.3,1.0,31.5,46.5,0.469
7477,Colombo L.,C,MONZA,10.0,1.0,56.5,5.0,1.0,28.2,46.5,0.469
5131,Gilmour,C,NAPOLI,17.5,1.0,64.0,8.7,1.0,31.9,46.5,0.469
7138,Ordonez C.,C,PARMA,15.1,1.0,61.6,7.6,1.0,30.8,46.5,0.469
7536,Diallo O.,C,PARMA,22.1,1.0,68.6,11.0,1.0,34.2,46.5,0.469
7183,Aboukhlal,C,TORINO,15.0,1.0,61.5,7.5,1.0,30.7,46.5,0.469
5872,Helgason,C,VENEZIA,16.7,1.0,63.2,8.3,1.0,31.5,46.5,0.469
801,Gagliardini,C,CAGLIARI,13.5,1.0,60.0,6.7,1.0,29.9,46.5,0.469
7232,Fernandez T.,C,VENEZIA,16.5,1.0,63.0,8.2,1.0,31.4,46.5,0.469
6225,El Azzouzi O.,C,BOLOGNA,22.6,1.0,69.1,11.3,1.0,34.5,46.5,0.469
6815,Fadera,C,CAGLIARI,18.6,1.0,65.1,9.3,1.0,32.5,46.5,0.469
6903,Hasa,C,FROSINONE,12.3,1.0,58.8,6.1,1.0,29.3,46.5,0.469
6980,Venturino,C,GENOA,16.4,1.0,62.9,8.2,1.0,31.4,46.5,0.469
6191,Belahyane,C,LAZIO,19.9,1.0,66.4,10.0,1.0,33.2,46.5,0.469
5880,Ciurria,C,MONZA,22.8,1.0,69.3,11.4,1.0,34.6,46.5,0.469
7276,Cremaschi,C,PARMA,9.5,1.0,56.0,4.7,1.0,27.9,46.5,0.469
6219,Boloca,C,SASSUOLO,12.1,1.0,58.6,6.1,1.0,29.3,46.5,0.469
6246,Lipani,C,SASSUOLO,16.1,1.0,62.6,8.0,1.0,31.2,46.5,0.469
6212,Zarraga,C,UDINESE,15.6,1.0,62.1,7.8,1.0,31.0,46.5,0.469
7418,Chakvetadze,C,UDINESE,13.7,1.0,60.2,6.9,1.0,30.1,46.5,0.469
526,Duncan,C,VENEZIA,19.5,1.0,66.0,9.7,1.0,32.9,46.5,0.469
6592,Forson O.,C,MONZA,16.8,1.0,63.3,8.4,1.0,31.6,46.5,0.469
7574,Foe Ondoa,C,MONZA,7.9,1.0,54.4,4.0,1.0,27.2,46.5,0.469
7092,Jovanovic,C,UDINESE,12.3,1.0,58.8,6.2,1.0,29.4,46.5,0.469
7165,Liteta,C,CAGLIARI,16.8,1.0,63.3,8.4,1.0,31.6,46.5,0.469
7357,Lahdo,C,COMO,6.7,1.0,53.2,3.4,1.0,26.6,46.5,0.469
7456,El Azzouzi A.,C,FROSINONE,6.7,1.0,53.2,3.4,1.0,26.6,46.5,0.469
5725,Kone B.,C,FROSINONE,9.3,1.0,55.8,4.7,1.0,27.9,46.5,0.469
7345,Przyborek,C,LAZIO,12.3,1.0,58.8,6.2,1.0,29.4,46.5,0.469
6410,Kaba,C,LECCE,15.5,1.0,62.0,7.7,1.0,30.9,46.5,0.469
7319,Fofana Sa.,C,LECCE,6.5,1.0,53.0,3.2,1.0,26.4,46.5,0.469
5007,Ilic,C,LECCE,15.8,1.0,62.3,7.9,1.0,31.1,46.5,0.469
6889,Anjorin,C,TORINO,15.8,1.0,62.3,7.9,1.0,31.1,46.5,0.469
7481,Dagasso,C,VENEZIA,5.7,1.0,52.2,2.9,1.0,26.1,46.5,0.469
7571,Laerke,C,LECCE,6.7,1.0,53.2,3.4,1.0,26.6,46.5,0.469
7572,Comotto,C,MILAN,6.7,1.0,53.2,3.4,1.0,26.6,46.5,0.469
7575,Mout,C,MONZA,23.2,1.0,69.7,11.6,1.0,34.8,46.5,0.469
5462,Ciervo,C,CAGLIARI,19.2,1.0,65.7,9.6,1.0,32.8,46.5,0.469
5585,Malen,A,ROMA,147.2,100.7,193.7,73.6,50.4,96.8,46.5,0.469
2764,Martinez L.,A,INTER,182.1,135.6,228.6,91.0,67.8,114.2,46.5,0.469
4871,Thuram,A,INTER,139.0,92.5,185.5,69.5,46.3,92.7,46.5,0.469
6052,Hojlund,A,NAPOLI,126.6,80.1,173.1,63.3,40.1,86.5,46.5,0.469
6397,Ramos G.,A,MILAN,8.1,1.0,54.6,4.1,1.0,27.3,46.5,0.469
5951,Kolo Muani,A,JUVENTUS,40.0,1.0,86.5,20.0,1.0,43.2,46.5,0.469
2097,Kean,A,COMO,80.5,34.0,127.0,40.3,17.1,63.5,46.5,0.469
6752,Woltemade,A,JUVENTUS,222.9,176.4,269.4,111.5,88.3,134.7,46.5,0.469
7017,Douvikas,A,COMO,142.8,96.3,189.3,71.4,48.2,94.6,46.5,0.469
6434,Yildiz,A,JUVENTUS,105.3,58.8,151.8,52.7,29.5,75.9,46.5,0.469
2137,Scamacca,A,ATALANTA,102.5,56.0,149.0,51.3,28.1,74.5,46.5,0.469
531,Berardi,A,SASSUOLO,83.2,36.7,129.7,41.6,18.4,64.8,46.5,0.469
5637,Davis K.,A,UDINESE,104.0,57.5,150.5,52.0,28.8,75.2,46.5,0.469
6435,Krstovic,A,ATALANTA,105.2,58.7,151.7,52.6,29.4,75.8,46.5,0.469
5995,De Ketelaere,A,ATALANTA,29.5,1.0,76.0,14.8,1.0,38.0,46.5,0.469
7071,Esposito F.P.,A,INTER,70.3,23.8,116.8,35.2,12.0,58.4,46.5,0.469
309,Dybala,A,ROMA,23.0,1.0,69.5,11.5,1.0,34.7,46.5,0.469
6675,Dovbyk,A,BOLOGNA,28.7,1.0,75.2,14.4,1.0,37.6,46.5,0.469
6060,Laurientè,A,SASSUOLO,76.5,30.0,123.0,38.3,15.1,61.5,46.5,0.469
4371,Raspadori,A,ATALANTA,28.5,1.0,75.0,14.2,1.0,37.4,46.5,0.469
7351,Santos A.,A,NAPOLI,37.6,1.0,84.1,18.8,1.0,42.0,46.5,0.469
7023,Pellegrino M.,A,FIORENTINA,87.7,41.2,134.2,43.9,20.7,67.1,46.5,0.469
6572,Castro S.,A,ROMA,67.9,21.4,114.4,33.9,10.7,57.1,46.5,0.469
2061,Simeone,A,TORINO,110.2,63.7,156.7,55.1,31.9,78.3,46.5,0.469
5694,Beto,A,FIORENTINA,51.0,4.5,97.5,25.5,2.3,48.7,46.5,0.469
5734,Soulè,A,ROMA,62.1,15.6,108.6,31.0,7.8,54.2,46.5,0.469
4463,Esposito Se.,A,SASSUOLO,70.5,24.0,117.0,35.2,12.0,58.4,46.5,0.469
6967,Diao,A,COMO,17.0,1.0,63.5,8.5,1.0,31.7,46.5,0.469
2038,Pinamonti,A,LAZIO,92.2,45.7,138.7,46.1,22.9,69.3,46.5,0.469
7547,Kevin Carlos,A,CAGLIARI,49.5,3.0,96.0,24.8,1.6,48.0,46.5,0.469
4923,Colombo,A,GENOA,67.5,21.0,114.0,33.8,10.6,57.0,46.5,0.469
7484,Adams A.,A,VENEZIA,1.0,1.0,47.5,1.0,1.0,24.2,46.5,0.469
6646,Adams C.,A,TORINO,60.0,13.5,106.5,30.0,6.8,53.2,46.5,0.469
6229,Tourè E.,A,PARMA,7.0,1.0,53.5,3.5,1.0,26.7,46.5,0.469
7554,Romero D.,A,PARMA,50.7,4.2,97.2,25.3,2.1,48.5,46.5,0.469
5436,Raimondo,A,FROSINONE,41.3,1.0,87.8,20.7,1.0,43.9,46.5,0.469
2155,Cutrone,A,MONZA,6.0,1.0,52.5,3.0,1.0,26.2,46.5,0.469
7347,Bowie,A,SASSUOLO,38.3,1.0,84.8,19.1,1.0,42.3,46.5,0.469
6904,Yeboah J.,A,VENEZIA,6.2,1.0,52.7,3.1,1.0,26.3,46.5,0.469
7612,Bobcek,A,FROSINONE,42.4,1.0,88.9,21.2,1.0,44.4,46.5,0.469
4359,Piccoli,A,BOLOGNA,37.3,1.0,83.8,18.6,1.0,41.8,46.5,0.469
6530,Ghedjemis,A,FROSINONE,1.0,1.0,47.5,1.0,1.0,24.2,46.5,0.469
6164,Vitinha O.,A,GENOA,46.9,1.0,93.4,23.4,1.0,46.6,46.5,0.469
5029,Geubbels,A,LECCE,31.6,1.0,78.1,15.8,1.0,39.0,46.5,0.469
7600,Osmajic,A,GENOA,41.9,1.0,88.4,20.9,1.0,44.1,46.5,0.469
6669,Bonny,A,INTER,50.9,4.4,97.4,25.5,2.3,48.7,46.5,0.469
2832,Boga,A,JUVENTUS,39.2,1.0,85.7,19.6,1.0,42.8,46.5,0.469
7523,Varela G.,A,MONZA,61.7,15.2,108.2,30.9,7.7,54.1,46.5,0.469
7449,Rrahmani Al.,A,VENEZIA,17.5,1.0,64.0,8.7,1.0,31.9,46.5,0.469
7623,Gnonto,A,FIORENTINA,34.3,1.0,80.8,17.1,1.0,40.3,46.5,0.469
5918,Sulemana K.,A,ATALANTA,16.0,1.0,62.5,8.0,1.0,31.2,46.5,0.469
6204,Kvernadze,A,FROSINONE,34.3,1.0,80.8,17.1,1.0,40.3,46.5,0.469
6556,Noslin,A,LAZIO,38.6,1.0,85.1,19.3,1.0,42.5,46.5,0.469
7252,Stulic,A,LECCE,35.6,1.0,82.1,17.8,1.0,41.0,46.5,0.469
6831,Neres,A,NAPOLI,30.0,1.0,76.5,15.0,1.0,38.2,46.5,0.469
608,Zapata D.,A,TORINO,27.1,1.0,73.6,13.5,1.0,36.7,46.5,0.469
7620,Zeballos,A,MONZA,24.2,1.0,70.7,12.1,1.0,35.3,46.5,0.469
4896,Maldini,A,CAGLIARI,16.8,1.0,63.3,8.4,1.0,31.6,46.5,0.469
7610,Birligea,A,FROSINONE,14.4,1.0,60.9,7.2,1.0,30.4,46.5,0.469
6145,Ngonge,A,MONZA,6.3,1.0,52.8,3.2,1.0,26.4,46.5,0.469
6243,Borrelli,A,CAGLIARI,47.9,1.4,94.4,23.9,1.0,47.1,46.5,0.469
7374,Mendy P.,A,CAGLIARI,17.7,1.0,64.2,8.9,1.0,32.1,46.5,0.469
7453,Havel,A,GENOA,6.0,1.0,52.5,3.0,1.0,26.2,46.5,0.469
7001,N'Dri,A,LECCE,16.0,1.0,62.5,8.0,1.0,31.2,46.5,0.469
6519,Camarda,A,MILAN,5.3,1.0,51.8,2.7,1.0,25.9,46.5,0.469
5882,Mota,A,MONZA,32.6,1.0,79.1,16.3,1.0,39.5,46.5,0.469
7162,Giovane,A,NAPOLI,31.3,1.0,77.8,15.6,1.0,38.8,46.5,0.469
7120,Lang,A,NAPOLI,7.7,1.0,54.2,3.8,1.0,27.0,46.5,0.469
6215,Lucca,A,NAPOLI,6.9,1.0,53.4,3.4,1.0,26.6,46.5,0.469
7213,Frigan,A,PARMA,7.7,1.0,54.2,3.8,1.0,27.0,46.5,0.469
7349,Kulenovic,A,TORINO,1.0,1.0,47.5,1.0,1.0,24.2,46.5,0.469
7272,Gueye,A,UDINESE,5.9,1.0,52.4,3.0,1.0,26.2,46.5,0.469
4387,Adorante,A,VENEZIA,10.2,1.0,56.7,5.1,1.0,28.3,46.5,0.469
7546,Robinson J.,A,MONZA,9.6,1.0,56.1,4.8,1.0,28.0,46.5,0.469
2012,Milik,A,JUVENTUS,12.9,1.0,59.4,6.4,1.0,29.6,46.5,0.469
7602,Fatah,A,LECCE,18.8,1.0,65.3,9.4,1.0,32.6,46.5,0.469
5336,Nzola,A,CAGLIARI,36.8,1.0,83.3,18.4,1.0,41.6,46.5,0.469
6822,Ekhator,A,JUVENTUS,25.1,1.0,71.6,12.6,1.0,35.8,46.5,0.469
7342,Elphege,A,PARMA,19.0,1.0,65.5,9.5,1.0,32.7,46.5,0.469
7561,Lontani,A,PARMA,6.9,1.0,53.4,3.5,1.0,26.7,46.5,0.469
7627,Enem,A,BOLOGNA,4.6,1.0,51.1,2.3,1.0,25.5,46.5,0.469
7317,Trepy,A,CAGLIARI,7.3,1.0,53.8,3.7,1.0,26.9,46.5,0.469
7161,Bayo V.,A,UDINESE,1.0,1.0,47.5,1.0,1.0,24.2,46.5,0.469
7408,Lisman,A,VENEZIA,1.0,1.0,47.5,1.0,1.0,24.2,46.5,0.469
7482,Lauberbach,A,VENEZIA,1.0,1.0,47.5,1.0,1.0,24.2,46.5,0.469
7568,De Martis,A,PARMA,1.0,1.0,47.5,1.0,1.0,24.2,46.5,0.469
7622,Robinho Junior,A,GENOA,3.2,1.0,49.7,1.6,1.0,24.8,46.5,0.469
5876,Di Gregorio,P,JUVENTUS,13.0,1.0,59.5,6.5,1.0,29.7,46.5,0.469
6641,Suzuki,P,PARMA,12.1,1.0,58.6,6.0,1.0,29.2,46.5,0.469
218,Perin,P,JUVENTUS,15.3,1.0,61.8,7.6,1.0,30.8,46.5,0.469
2297,Rossi F.,P,ATALANTA,7.1,1.0,53.6,3.6,1.0,26.8,46.5,0.469
4929,Ciocci,P,CAGLIARI,7.8,1.0,54.3,3.9,1.0,27.1,46.5,0.469
2401,Fruchtl,P,LECCE,7.8,1.0,54.3,3.9,1.0,27.1,46.5,0.469
6523,Samooja,P,LECCE,7.8,1.0,54.3,3.9,1.0,27.1,46.5,0.469
6682,Pizzignacco,P,MONZA,9.7,1.0,56.2,4.8,1.0,28.0,46.5,0.469
7545,Vismara,P,ATALANTA,7.8,1.0,54.3,3.9,1.0,27.1,46.5,0.469
6814,Norton-Cuffy,D,GENOA,16.4,1.0,62.9,8.2,1.0,31.4,46.5,0.469
5427,Gutierrez,D,NAPOLI,14.8,1.0,61.3,7.4,1.0,30.6,46.5,0.469
787,Djimsiti,D,ATALANTA,8.2,1.0,54.7,4.1,1.0,27.3,46.5,0.469
6916,Ahanor,D,ATALANTA,10.0,1.0,56.5,5.0,1.0,28.2,46.5,0.469
460,Romagnoli,D,LAZIO,8.2,1.0,54.7,4.1,1.0,27.3,46.5,0.469
6663,Circati,D,PARMA,11.5,1.0,58.0,5.7,1.0,28.9,46.5,0.469
6426,Pedersen,D,TORINO,14.4,1.0,60.9,7.2,1.0,30.4,46.5,0.469
4461,Zappa,D,CAGLIARI,13.0,1.0,59.5,6.5,1.0,29.7,46.5,0.469
2593,Martin,D,GENOA,17.6,1.0,64.1,8.8,1.0,32.0,46.5,0.469
2115,Delli Carri,D,MONZA,13.0,1.0,59.5,6.5,1.0,29.7,46.5,0.469
7211,Athekame,D,MILAN,19.9,1.0,66.4,10.0,1.0,33.2,46.5,0.469
4772,Angelino,D,ROMA,12.2,1.0,58.7,6.1,1.0,29.3,46.5,0.469
7346,Raterink,D,CAGLIARI,5.6,1.0,52.1,2.8,1.0,26.0,46.5,0.469
7407,Cuenca A.,D,COMO,15.4,1.0,61.9,7.7,1.0,30.9,46.5,0.469
7468,Gelli J.,D,FROSINONE,5.6,1.0,52.1,2.8,1.0,26.0,46.5,0.469
7470,Oyono J.,D,FROSINONE,7.0,1.0,53.5,3.5,1.0,26.7,46.5,0.469
7471,Corrado,D,FROSINONE,5.6,1.0,52.1,2.8,1.0,26.0,46.5,0.469
6245,Vogliacco,D,GENOA,14.2,1.0,60.7,7.1,1.0,30.3,46.5,0.469
6244,Matturro,D,GENOA,11.8,1.0,58.3,5.9,1.0,29.1,46.5,0.469
7164,Perez M.,D,LECCE,5.5,1.0,52.0,2.7,1.0,25.9,46.5,0.469
6189,Missori,D,SASSUOLO,13.0,1.0,59.5,6.5,1.0,29.7,46.5,0.469
